U_0,U_1,U_2,U_Magnitude,arc_length,nut
27.1,-0.0293,6.7e-21,27.1,10.3,4.57e-07
27.1,-0.029,5.77e-21,27.1,10.3,4.55e-07
27.1,-0.0287,4.83e-21,27.1,10.4,4.54e-07
27.1,-0.0283,3.89e-21,27.1,10.4,4.52e-07
27.1,-0.028,2.95e-21,27.1,10.4,4.51e-07
27.1,-0.0277,2.02e-21,27.1,10.4,4.49e-07
27.1,-0.0271,1.58e-21,27.1,10.5,4.47e-07
27.1,-0.0264,1.31e-21,27.1,10.5,4.46e-07
27.1,-0.0257,1.03e-21,27.1,10.5,4.44e-07
27.1,-0.025,7.61e-22,27.1,10.5,4.42e-07
27.1,-0.0243,4.88e-22,27.1,10.6,4.41e-07
27.1,-0.0236,2.15e-22,27.1,10.6,4.39e-07
27.1,-0.0229,-5.77e-23,27.1,10.6,4.37e-07
27.1,-0.0218,5.68e-22,27.1,10.6,4.35e-07
27.1,-0.0207,1.48e-21,27.1,10.7,4.33e-07
27.1,-0.0196,2.4e-21,27.1,10.7,4.31e-07
27.1,-0.0184,3.32e-21,27.1,10.7,4.29e-07
27.1,-0.0173,4.23e-21,27.1,10.7,4.27e-07
27.1,-0.0162,5.15e-21,27.1,10.8,4.25e-07
27.1,-0.0148,6.41e-21,27.1,10.8,4.23e-07
27.1,-0.0129,8.69e-21,27.1,10.8,4.21e-07
27.1,-0.0109,1.1e-20,27.1,10.8,4.18e-07
27.1,-0.00893,1.33e-20,27.1,10.8,4.16e-07
27.1,-0.00697,1.55e-20,27.1,10.9,4.13e-07
27.1,-0.00501,1.78e-20,27.1,10.9,4.11e-07
27.1,-0.00289,1.95e-20,27.1,10.9,4.08e-07
27.1,-0.000175,1.91e-20,27.1,10.9,4.05e-07
27.1,0.00254,1.87e-20,27.1,11,4.01e-07
27.1,0.00526,1.82e-20,27.1,11,3.98e-07
27,0.00798,1.78e-20,27,11,3.94e-07
27,0.0107,1.74e-20,27,11,3.91e-07
27,0.0144,1.48e-20,27,11.1,3.86e-07
27,0.0187,1.08e-20,27,11.1,3.81e-07
27,0.0231,6.79e-21,27,11.1,3.76e-07
27,0.0274,2.78e-21,27,11.1,3.71e-07
27,0.0318,-1.23e-21,27,11.2,3.66e-07
27,0.0365,-4.14e-21,27,11.2,3.6e-07
27,0.0417,-5.24e-21,27,11.2,3.52e-07
27,0.047,-6.35e-21,27,11.2,3.44e-07
27,0.0523,-7.45e-21,27,11.3,3.37e-07
27,0.0576,-8.55e-21,27,11.3,3.29e-07
27,0.0644,-1.01e-20,27,11.3,3.2e-07
26.9,0.0727,-1.2e-20,26.9,11.3,3.09e-07
26.9,0.0809,-1.39e-20,26.9,11.4,2.98e-07
26.9,0.0891,-1.58e-20,26.9,11.4,2.88e-07
26.9,0.0973,-1.76e-20,26.9,11.4,2.77e-07
26.9,0.106,-1.29e-20,26.9,11.4,2.63e-07
26.9,0.114,-8.26e-21,26.9,11.4,2.49e-07
26.9,0.122,-3.58e-21,26.9,11.5,2.35e-07
26.8,0.131,1.11e-21,26.8,11.5,2.21e-07
26.8,0.143,3.13e-21,26.8,11.5,2.06e-07
26.8,0.156,4.61e-21,26.8,11.5,1.91e-07
26.8,0.169,6.1e-21,26.8,11.6,1.76e-07
26.7,0.182,7.51e-21,26.7,11.6,1.61e-07
26.7,0.192,5.92e-21,26.7,11.6,1.46e-07
26.7,0.203,4.32e-21,26.7,11.6,1.31e-07
26.6,0.213,2.72e-21,26.6,11.7,1.16e-07
26.6,0.231,4.57e-21,26.6,11.7,1.03e-07
26.5,0.249,6.87e-21,26.5,11.7,8.94e-08
26.5,0.264,7.77e-21,26.5,11.7,7.48e-08
26.4,0.272,5.34e-21,26.4,11.8,5.73e-08
26.3,0.282,1.87e-21,26.3,11.8,3.97e-08
26.2,0.305,-6.77e-21,26.2,11.8,2.14e-08
26.1,0.319,-1.24e-20,26.1,11.8,7.55e-09
26,0.321,-1.36e-20,26,11.9,2.64e-10
25.8,0.343,7.81e-20,25.8,11.9,0
25.6,0.351,1.04e-19,25.6,11.9,0
25.4,0.365,-3.71e-19,25.4,11.9,0
25,0.373,3.25e-19,25,12,1.4e-05
23.8,0.359,1.63e-19,23.8,12,0.000722
19.7,-1.31,1.95e-17,19.7,12,-1.23e-16
24.2,-3.09,2.38e-21,24.4,12,0.00117
25.6,-3.02,3.06e-19,25.8,12,0.000192
26.1,-2.85,-3.85e-19,26.3,12.1,2.32e-05
26.4,-2.7,6.88e-20,26.6,12.1,6.93e-06
26.7,-2.56,-1.46e-22,26.8,12.1,3.79e-06
26.9,-2.42,-6.32e-20,27,12.1,4.37e-06
27.1,-2.3,-8.07e-21,27.2,12.2,5.3e-06
27.2,-2.19,7.66e-21,27.3,12.2,5.95e-06
27.4,-2.08,-4.03e-21,27.5,12.2,6.39e-06
27.5,-1.97,-7.4e-21,27.5,12.2,6.43e-06
27.6,-1.88,-9.1e-21,27.6,12.3,6.38e-06
27.6,-1.79,-4.43e-23,27.7,12.3,6.18e-06
27.7,-1.7,1.36e-20,27.7,12.3,5.9e-06
27.7,-1.61,2.57e-20,27.8,12.3,5.63e-06
27.8,-1.53,2.67e-20,27.8,12.4,5.37e-06
27.8,-1.46,2.77e-20,27.9,12.4,5.11e-06
27.9,-1.38,2.87e-20,27.9,12.4,4.85e-06
27.9,-1.32,2.62e-20,27.9,12.4,4.71e-06
27.9,-1.26,2.36e-20,27.9,12.5,4.57e-06
27.9,-1.2,2.1e-20,27.9,12.5,4.44e-06
27.9,-1.14,1.9e-20,28,12.5,4.32e-06
27.9,-1.09,2.01e-20,28,12.5,4.27e-06
27.9,-1.04,2.12e-20,28,12.6,4.22e-06
28,-0.992,2.23e-20,28,12.6,4.17e-06
28,-0.943,2.34e-20,28,12.6,4.13e-06
28,-0.902,2.04e-20,28,12.6,4.12e-06
28,-0.863,1.73e-20,28,12.6,4.11e-06
28,-0.823,1.43e-20,28,12.7,4.11e-06
28,-0.783,1.12e-20,28,12.7,4.1e-06
28,-0.747,9.31e-21,28,12.7,4.1e-06
28,-0.717,8.7e-21,28,12.7,4.1e-06
28,-0.687,8.09e-21,28,12.8,4.11e-06
27.9,-0.657,7.48e-21,28,12.8,4.11e-06
27.9,-0.626,6.87e-21,27.9,12.8,4.12e-06
27.9,-0.6,6.67e-21,27.9,12.8,4.13e-06
27.9,-0.577,6.72e-21,27.9,12.9,4.13e-06
27.9,-0.553,6.77e-21,27.9,12.9,4.14e-06
27.9,-0.53,6.81e-21,27.9,12.9,4.15e-06
27.9,-0.506,6.86e-21,27.9,12.9,4.15e-06
27.9,-0.485,7.3e-21,27.9,13,4.16e-06
27.9,-0.468,8.29e-21,27.9,13,4.16e-06
27.9,-0.45,9.29e-21,27.9,13,4.17e-06
27.9,-0.433,1.03e-20,27.9,13,4.17e-06
27.9,-0.415,1.13e-20,27.9,13.1,4.18e-06
27.9,-0.398,1.23e-20,27.9,13.1,4.18e-06
27.9,-0.384,1.56e-20,27.9,13.1,4.19e-06
27.8,-0.37,1.96e-20,27.9,13.1,4.19e-06
27.8,-0.357,2.36e-20,27.8,13.2,4.19e-06
27.8,-0.344,2.76e-20,27.8,13.2,4.19e-06
27.8,-0.331,3.16e-20,27.8,13.2,4.2e-06
27.8,-0.318,3.57e-20,27.8,13.2,4.2e-06
27.8,-0.307,3.26e-20,27.8,13.2,4.2e-06
27.8,-0.297,2.72e-20,27.8,13.3,4.2e-06
27.8,-0.288,2.18e-20,27.8,13.3,4.2e-06
27.8,-0.278,1.63e-20,27.8,13.3,4.2e-06
27.8,-0.268,1.09e-20,27.8,13.3,4.2e-06
27.8,-0.258,5.47e-21,27.8,13.4,4.2e-06
27.8,-0.249,7.22e-22,27.8,13.4,4.2e-06
27.8,-0.242,-1.91e-21,27.8,13.4,4.2e-06
27.8,-0.235,-4.53e-21,27.8,13.4,4.2e-06
27.8,-0.228,-7.16e-21,27.8,13.5,4.19e-06
27.7,-0.22,-9.79e-21,27.7,13.5,4.19e-06
27.7,-0.213,-1.24e-20,27.7,13.5,4.19e-06
27.7,-0.206,-1.5e-20,27.7,13.5,4.19e-06
27.7,-0.199,-1.7e-20,27.7,13.6,4.19e-06
27.7,-0.194,-1.71e-20,27.7,13.6,4.19e-06
27.7,-0.189,-1.72e-20,27.7,13.6,4.18e-06
27.7,-0.184,-1.73e-20,27.7,13.6,4.18e-06
27.7,-0.178,-1.74e-20,27.7,13.7,4.18e-06
27.7,-0.173,-1.75e-20,27.7,13.7,4.18e-06
27.7,-0.168,-1.76e-20,27.7,13.7,4.17e-06
27.7,-0.163,-1.77e-20,27.7,13.7,4.17e-06
27.7,-0.158,-1.79e-20,27.7,13.8,4.17e-06
27.7,-0.154,-1.82e-20,27.7,13.8,4.16e-06
27.7,-0.15,-1.85e-20,27.7,13.8,4.16e-06
27.7,-0.147,-1.87e-20,27.7,13.8,4.16e-06
27.7,-0.143,-1.9e-20,27.7,13.8,4.16e-06
27.7,-0.139,-1.92e-20,27.7,13.9,4.15e-06
27.7,-0.135,-1.95e-20,27.7,13.9,4.15e-06
27.6,-0.131,-1.97e-20,27.6,13.9,4.15e-06
27.6,-0.128,-1.84e-20,27.6,13.9,4.14e-06
27.6,-0.125,-1.62e-20,27.6,14,4.14e-06
27.6,-0.122,-1.39e-20,27.6,14,4.14e-06
27.6,-0.119,-1.17e-20,27.6,14,4.13e-06
27.6,-0.117,-9.4e-21,27.6,14,4.13e-06
27.6,-0.114,-7.14e-21,27.6,14.1,4.13e-06
27.6,-0.111,-4.88e-21,27.6,14.1,4.12e-06
27.6,-0.108,-2.62e-21,27.6,14.1,4.12e-06
27.6,-0.105,-3.54e-22,27.6,14.1,4.12e-06
27.6,-0.103,6.89e-23,27.6,14.2,4.11e-06
27.6,-0.101,2.91e-22,27.6,14.2,4.11e-06
27.6,-0.0989,5.13e-22,27.6,14.2,4.11e-06
27.6,-0.0968,7.36e-22,27.6,14.2,4.1e-06
27.6,-0.0947,9.58e-22,27.6,14.3,4.1e-06
27.6,-0.0926,1.18e-21,27.6,14.3,4.1e-06
27.6,-0.0905,1.4e-21,27.6,14.3,4.1e-06
27.6,-0.0884,1.62e-21,27.6,14.3,4.09e-06
27.6,-0.0864,1.85e-21,27.6,14.4,4.09e-06
27.6,-0.0846,2.7e-21,27.6,14.4,4.09e-06
27.6,-0.083,4.12e-21,27.6,14.4,4.08e-06
27.6,-0.0815,5.55e-21,27.6,14.4,4.08e-06
27.6,-0.08,6.98e-21,27.6,14.4,4.08e-06
27.6,-0.0784,8.4e-21,27.6,14.5,4.07e-06
27.6,-0.0769,9.83e-21,27.6,14.5,4.07e-06
27.6,-0.0754,1.13e-20,27.6,14.5,4.07e-06
27.6,-0.0739,1.27e-20,27.6,14.5,4.07e-06
27.6,-0.0723,1.41e-20,27.6,14.6,4.06e-06
27.6,-0.0708,1.55e-20,27.6,14.6,4.06e-06
27.5,-0.0694,1.55e-20,27.5,14.6,4.06e-06
27.5,-0.0683,1.35e-20,27.5,14.6,4.06e-06
27.5,-0.0672,1.15e-20,27.5,14.7,4.05e-06
27.5,-0.066,9.51e-21,27.5,14.7,4.05e-06
27.5,-0.0649,7.52e-21,27.5,14.7,4.05e-06
27.5,-0.0638,5.53e-21,27.5,14.7,4.05e-06
27.5,-0.0627,3.54e-21,27.5,14.8,4.04e-06
27.5,-0.0615,1.55e-21,27.5,14.8,4.04e-06
27.5,-0.0604,-4.47e-22,27.5,14.8,4.04e-06
27.5,-0.0593,-2.44e-21,27.5,14.8,4.04e-06
27.5,-0.0581,-4.43e-21,27.5,14.9,4.03e-06
27.5,-0.0572,-6.03e-21,27.5,14.9,4.03e-06
27.5,-0.0563,-7.33e-21,27.5,14.9,4.03e-06
27.5,-0.0555,-8.64e-21,27.5,14.9,4.03e-06
27.5,-0.0547,-9.94e-21,27.5,15,4.03e-06
27.5,-0.0538,-1.12e-20,27.5,15,4.02e-06
27.5,-0.053,-1.25e-20,27.5,15,4.02e-06
27.5,-0.0522,-1.38e-20,27.5,15,4.02e-06
27.5,-0.0513,-1.51e-20,27.5,15,4.02e-06
27.5,-0.0505,-1.65e-20,27.5,15.1,4.02e-06
27.5,-0.0497,-1.78e-20,27.5,15.1,4.01e-06
27.5,-0.0488,-1.91e-20,27.5,15.1,4.01e-06
27.5,-0.048,-2.04e-20,27.5,15.1,4.01e-06
27.5,-0.0473,-1.9e-20,27.5,15.2,4.01e-06
27.5,-0.0467,-1.72e-20,27.5,15.2,4.01e-06
27.5,-0.0461,-1.54e-20,27.5,15.2,4e-06
27.5,-0.0455,-1.37e-20,27.5,15.2,4e-06
27.5,-0.0449,-1.19e-20,27.5,15.3,4e-06
27.5,-0.0442,-1.02e-20,27.5,15.3,4e-06
27.5,-0.0436,-8.42e-21,27.5,15.3,4e-06
27.5,-0.043,-6.66e-21,27.5,15.3,4e-06
27.5,-0.0424,-4.91e-21,27.5,15.4,4e-06
27.5,-0.0417,-3.15e-21,27.5,15.4,3.99e-06
27.5,-0.0411,-1.39e-21,27.5,15.4,3.99e-06
27.5,-0.0405,3.65e-22,27.5,15.4,3.99e-06
27.5,-0.0399,1.36e-21,27.5,15.5,3.99e-06
27.5,-0.0395,6.35e-22,27.5,15.5,3.99e-06
27.5,-0.039,-9.19e-23,27.5,15.5,3.99e-06
27.5,-0.0385,-8.19e-22,27.5,15.5,3.99e-06
27.5,-0.0381,-1.55e-21,27.5,15.6,3.98e-06
27.5,-0.0376,-2.27e-21,27.5,15.6,3.98e-06
27.5,-0.0371,-3e-21,27.5,15.6,3.98e-06
27.5,-0.0367,-3.73e-21,27.5,15.6,3.98e-06
27.5,-0.0362,-4.45e-21,27.5,15.6,3.98e-06
27.5,-0.0358,-5.18e-21,27.5,15.7,3.98e-06
27.5,-0.0353,-5.91e-21,27.5,15.7,3.98e-06
27.5,-0.0348,-6.63e-21,27.5,15.7,3.98e-06
27.5,-0.0344,-7.36e-21,27.5,15.7,3.98e-06
27.5,-0.0339,-8.09e-21,27.5,15.8,3.97e-06
27.5,-0.0335,-9.03e-21,27.5,15.8,3.97e-06
27.5,-0.0332,-1e-20,27.5,15.8,3.97e-06
27.5,-0.0328,-1.11e-20,27.5,15.8,3.97e-06
27.5,-0.0325,-1.21e-20,27.5,15.9,3.97e-06
27.5,-0.0321,-1.31e-20,27.5,15.9,3.97e-06
27.5,-0.0318,-1.41e-20,27.5,15.9,3.97e-06
27.4,-0.0314,-1.51e-20,27.4,15.9,3.97e-06
27.4,-0.0311,-1.61e-20,27.4,16,3.97e-06
27.4,-0.0307,-1.71e-20,27.4,16,3.97e-06
27.4,-0.0304,-1.81e-20,27.4,16,3.97e-06
27.4,-0.03,-1.91e-20,27.4,16,3.97e-06
27.4,-0.0297,-2.01e-20,27.4,16.1,3.96e-06
27.4,-0.0293,-2.11e-20,27.4,16.1,3.96e-06
27.4,-0.029,-2.21e-20,27.4,16.1,3.96e-06
27.4,-0.0287,-2.28e-20,27.4,16.1,3.96e-06
27.4,-0.0284,-2.22e-20,27.4,16.2,3.96e-06
27.4,-0.0281,-2.16e-20,27.4,16.2,3.96e-06
27.4,-0.0279,-2.09e-20,27.4,16.2,3.96e-06
27.4,-0.0276,-2.03e-20,27.4,16.2,3.96e-06
27.4,-0.0273,-1.97e-20,27.4,16.2,3.96e-06
27.4,-0.0271,-1.91e-20,27.4,16.3,3.96e-06
27.4,-0.0268,-1.85e-20,27.4,16.3,3.96e-06
27.4,-0.0265,-1.78e-20,27.4,16.3,3.96e-06
27.4,-0.0263,-1.72e-20,27.4,16.3,3.96e-06
27.4,-0.026,-1.66e-20,27.4,16.4,3.96e-06
27.4,-0.0257,-1.6e-20,27.4,16.4,3.96e-06
27.4,-0.0255,-1.54e-20,27.4,16.4,3.96e-06
27.4,-0.0252,-1.47e-20,27.4,16.4,3.96e-06
27.4,-0.0249,-1.41e-20,27.4,16.5,3.96e-06
27.4,-0.0247,-1.35e-20,27.4,16.5,3.96e-06
27.4,-0.0245,-1.24e-20,27.4,16.5,3.95e-06
27.4,-0.0242,-1.09e-20,27.4,16.5,3.95e-06
27.4,-0.024,-9.37e-21,27.4,16.6,3.95e-06
27.4,-0.0238,-7.85e-21,27.4,16.6,3.95e-06
27.4,-0.0236,-6.34e-21,27.4,16.6,3.95e-06
27.4,-0.0234,-4.82e-21,27.4,16.6,3.95e-06
27.4,-0.0232,-3.31e-21,27.4,16.7,3.95e-06
27.4,-0.023,-1.79e-21,27.4,16.7,3.95e-06
27.4,-0.0228,-2.76e-22,27.4,16.7,3.95e-06
27.4,-0.0226,1.24e-21,27.4,16.7,3.95e-06
27.4,-0.0224,2.75e-21,27.4,16.8,3.95e-06
27.4,-0.0222,4.27e-21,27.4,16.8,3.95e-06
27.4,-0.022,5.78e-21,27.4,16.8,3.95e-06
27.4,-0.0218,7.3e-21,27.4,16.8,3.95e-06
27.4,-0.0216,8.81e-21,27.4,16.8,3.95e-06
27.4,-0.0214,1.03e-20,27.4,16.9,3.95e-06
27.4,-0.0212,1.18e-20,27.4,16.9,3.95e-06
27.4,-0.021,1.19e-20,27.4,16.9,3.95e-06
27.4,-0.0209,1.13e-20,27.4,16.9,3.95e-06
27.4,-0.0207,1.08e-20,27.4,17,3.95e-06
27.4,-0.0206,1.02e-20,27.4,17,3.95e-06
27.4,-0.0204,9.61e-21,27.4,17,3.95e-06
27.4,-0.0202,9.03e-21,27.4,17,3.95e-06
27.4,-0.0201,8.46e-21,27.4,17.1,3.95e-06
27.4,-0.0199,7.88e-21,27.4,17.1,3.95e-06
27.4,-0.0198,7.3e-21,27.4,17.1,3.95e-06
27.4,-0.0196,6.72e-21,27.4,17.1,3.95e-06
27.4,-0.0195,6.15e-21,27.4,17.2,3.95e-06
27.4,-0.0193,5.57e-21,27.4,17.2,3.95e-06
27.4,-0.0191,4.99e-21,27.4,17.2,3.95e-06
27.4,-0.019,4.41e-21,27.4,17.2,3.95e-06
27.4,-0.0188,3.84e-21,27.4,17.3,3.95e-06
27.4,-0.0187,3.26e-21,27.4,17.3,3.95e-06
27.4,-0.0185,2.68e-21,27.4,17.3,3.95e-06
27.4,-0.0184,2.1e-21,27.4,17.3,3.95e-06
27.4,-0.0182,1.77e-21,27.4,17.4,3.95e-06
27.4,-0.0181,1.64e-21,27.4,17.4,3.95e-06
27.4,-0.018,1.51e-21,27.4,17.4,3.95e-06
27.4,-0.0178,1.39e-21,27.4,17.4,3.95e-06
27.4,-0.0177,1.26e-21,27.4,17.4,3.95e-06
27.4,-0.0176,1.13e-21,27.4,17.5,3.95e-06
27.4,-0.0175,1e-21,27.4,17.5,3.95e-06
27.4,-0.0173,8.73e-22,27.4,17.5,3.95e-06
27.4,-0.0172,7.45e-22,27.4,17.5,3.95e-06
27.4,-0.0171,6.16e-22,27.4,17.6,3.95e-06
27.4,-0.017,4.88e-22,27.4,17.6,3.95e-06
27.4,-0.0168,3.6e-22,27.4,17.6,3.95e-06
27.4,-0.0167,2.32e-22,27.4,17.6,3.95e-06
27.4,-0.0166,1.03e-22,27.4,17.7,3.95e-06
27.4,-0.0165,-2.5e-23,27.4,17.7,3.95e-06
27.4,-0.0164,-1.53e-22,27.4,17.7,3.95e-06
27.4,-0.0162,-2.82e-22,27.4,17.7,3.95e-06
27.4,-0.0161,-4.1e-22,27.4,17.8,3.95e-06
27.4,-0.016,-5.38e-22,27.4,17.8,3.95e-06
27.4,-0.0159,-6.53e-22,27.4,17.8,3.95e-06
27.4,-0.0158,-2.02e-22,27.4,17.8,3.96e-06
27.4,-0.0157,2.49e-22,27.4,17.9,3.96e-06
27.4,-0.0156,7e-22,27.4,17.9,3.96e-06
27.4,-0.0155,1.15e-21,27.4,17.9,3.96e-06
27.4,-0.0154,1.6e-21,27.4,17.9,3.96e-06
27.4,-0.0153,2.05e-21,27.4,18,3.96e-06
27.4,-0.0152,2.5e-21,27.4,18,3.96e-06
27.4,-0.0151,2.96e-21,27.4,18,3.96e-06
27.4,-0.015,3.41e-21,27.4,18,3.96e-06
27.4,-0.0149,3.86e-21,27.4,18,3.96e-06
27.4,-0.0148,4.31e-21,27.4,18.1,3.96e-06
27.4,-0.0147,4.76e-21,27.4,18.1,3.96e-06
27.4,-0.0146,5.21e-21,27.4,18.1,3.96e-06
27.4,-0.0145,5.66e-21,27.4,18.1,3.96e-06
27.4,-0.0144,6.11e-21,27.4,18.2,3.96e-06
27.4,-0.0143,6.56e-21,27.4,18.2,3.96e-06
27.4,-0.0142,7.02e-21,27.4,18.2,3.96e-06
27.4,-0.0141,7.47e-21,27.4,18.2,3.96e-06
27.4,-0.014,7.92e-21,27.4,18.3,3.96e-06
27.4,-0.0139,8.37e-21,27.4,18.3,3.96e-06
27.4,-0.0138,8.8e-21,27.4,18.3,3.96e-06
27.4,-0.0137,8.16e-21,27.4,18.3,3.96e-06
27.4,-0.0136,7.51e-21,27.4,18.4,3.96e-06
27.4,-0.0135,6.87e-21,27.4,18.4,3.96e-06
27.4,-0.0134,6.23e-21,27.4,18.4,3.96e-06
27.4,-0.0133,5.58e-21,27.4,18.4,3.96e-06
27.4,-0.0133,4.94e-21,27.4,18.5,3.97e-06
27.4,-0.0132,4.3e-21,27.4,18.5,3.97e-06
27.4,-0.0131,3.65e-21,27.4,18.5,3.97e-06
27.4,-0.013,3.01e-21,27.4,18.5,3.97e-06
27.4,-0.0129,2.37e-21,27.4,18.6,3.97e-06
27.4,-0.0128,1.72e-21,27.4,18.6,3.97e-06
27.4,-0.0128,1.08e-21,27.4,18.6,3.97e-06
27.4,-0.0127,4.37e-22,27.4,18.6,3.97e-06
27.4,-0.0126,-2.06e-22,27.4,18.6,3.97e-06
27.4,-0.0125,-8.49e-22,27.4,18.7,3.97e-06
27.4,-0.0124,-1.49e-21,27.4,18.7,3.97e-06
27.4,-0.0123,-2.14e-21,27.4,18.7,3.97e-06
27.4,-0.0123,-2.78e-21,27.4,18.7,3.97e-06
27.4,-0.0122,-3.42e-21,27.4,18.8,3.97e-06
27.4,-0.0121,-4.07e-21,27.4,18.8,3.97e-06
27.4,-0.012,-4.71e-21,27.4,18.8,3.97e-06
27.4,-0.0119,-5.35e-21,27.4,18.8,3.97e-06
27.4,-0.0119,-5.63e-21,27.4,18.9,3.97e-06
27.4,-0.0118,-5.4e-21,27.4,18.9,3.97e-06
27.4,-0.0117,-5.16e-21,27.4,18.9,3.98e-06
27.4,-0.0116,-4.93e-21,27.4,18.9,3.98e-06
27.4,-0.0116,-4.69e-21,27.4,19,3.98e-06
27.4,-0.0115,-4.46e-21,27.4,19,3.98e-06
27.4,-0.0114,-4.22e-21,27.4,19,3.98e-06
27.4,-0.0114,-3.99e-21,27.4,19,3.98e-06
27.4,-0.0113,-3.75e-21,27.4,19.1,3.98e-06
27.4,-0.0112,-3.52e-21,27.4,19.1,3.98e-06
27.4,-0.0112,-3.28e-21,27.4,19.1,3.98e-06
27.4,-0.0111,-3.05e-21,27.4,19.1,3.98e-06
27.4,-0.011,-2.81e-21,27.4,19.2,3.98e-06
27.4,-0.0109,-2.58e-21,27.4,19.2,3.98e-06
27.4,-0.0109,-2.34e-21,27.4,19.2,3.98e-06
27.4,-0.0108,-2.11e-21,27.4,19.2,3.98e-06
27.4,-0.0107,-1.87e-21,27.4,19.2,3.98e-06
27.4,-0.0107,-1.64e-21,27.4,19.3,3.98e-06
27.4,-0.0106,-1.4e-21,27.4,19.3,3.99e-06
27.3,-0.0105,-1.17e-21,27.3,19.3,3.99e-06
27.3,-0.0104,-9.34e-22,27.3,19.3,3.99e-06
27.3,-0.0104,-6.99e-22,27.3,19.4,3.99e-06
27.3,-0.0103,-4.64e-22,27.3,19.4,3.99e-06
27.3,-0.0102,-2.29e-22,27.3,19.4,3.99e-06
27.3,-0.0102,4.79e-24,27.3,19.4,3.99e-06
27.3,-0.0101,2.24e-22,27.3,19.5,3.99e-06
27.3,-0.01,4.43e-22,27.3,19.5,3.99e-06
27.3,-0.00998,6.62e-22,27.3,19.5,3.99e-06
27.3,-0.00992,8.81e-22,27.3,19.5,3.99e-06
27.3,-0.00986,1.1e-21,27.3,19.6,3.99e-06
27.3,-0.0098,1.32e-21,27.3,19.6,3.99e-06
27.3,-0.00974,1.54e-21,27.3,19.6,4e-06
27.3,-0.00967,1.76e-21,27.3,19.6,4e-06
27.3,-0.00961,1.98e-21,27.3,19.7,4e-06
27.3,-0.00955,2.19e-21,27.3,19.7,4e-06
27.3,-0.00949,2.41e-21,27.3,19.7,4e-06
27.3,-0.00943,2.63e-21,27.3,19.7,4e-06
27.3,-0.00937,2.85e-21,27.3,19.8,4e-06
27.3,-0.0093,3.07e-21,27.3,19.8,4e-06
27.3,-0.00924,3.29e-21,27.3,19.8,4e-06
27.3,-0.00918,3.51e-21,27.3,19.8,4e-06
27.3,-0.00912,3.73e-21,27.3,19.8,4e-06
27.3,-0.00906,3.95e-21,27.3,19.9,4e-06
27.3,-0.009,4.16e-21,27.3,19.9,4.01e-06
27.3,-0.00893,4.38e-21,27.3,19.9,4.01e-06
27.3,-0.00887,4.6e-21,27.3,19.9,4.01e-06
27.3,-0.00881,4.82e-21,27.3,20,4.01e-06
27.3,-0.00875,5.04e-21,27.3,20,4.01e-06
27.3,-0.00869,5.26e-21,27.3,20,4.01e-06
27.3,-0.00863,5.48e-21,27.3,20,4.01e-06
27.3,-0.00856,5.7e-21,27.3,20.1,4.01e-06
27.3,-0.00851,5.53e-21,27.3,20.1,4.01e-06
27.3,-0.00845,5.33e-21,27.3,20.1,4.01e-06
27.3,-0.00839,5.12e-21,27.3,20.1,4.01e-06
27.3,-0.00834,4.92e-21,27.3,20.2,4.01e-06
27.3,-0.00828,4.72e-21,27.3,20.2,4.02e-06
27.3,-0.00822,4.51e-21,27.3,20.2,4.02e-06
27.3,-0.00817,4.31e-21,27.3,20.2,4.02e-06
27.3,-0.00811,4.11e-21,27.3,20.3,4.02e-06
27.3,-0.00805,3.9e-21,27.3,20.3,4.02e-06
27.3,-0.008,3.7e-21,27.3,20.3,4.02e-06
27.3,-0.00794,3.5e-21,27.3,20.3,4.02e-06
27.3,-0.00788,3.3e-21,27.3,20.4,4.02e-06
27.3,-0.00783,3.09e-21,27.3,20.4,4.02e-06
27.3,-0.00777,2.89e-21,27.3,20.4,4.02e-06
27.3,-0.00771,2.69e-21,27.3,20.4,4.02e-06
27.3,-0.00766,2.48e-21,27.3,20.4,4.03e-06
27.3,-0.0076,2.28e-21,27.3,20.5,4.03e-06
27.3,-0.00754,2.08e-21,27.3,20.5,4.03e-06
27.3,-0.00749,1.88e-21,27.3,20.5,4.03e-06
27.3,-0.00743,1.67e-21,27.3,20.5,4.03e-06
27.3,-0.00737,1.47e-21,27.3,20.6,4.03e-06
27.3,-0.00732,1.27e-21,27.3,20.6,4.03e-06
27.3,-0.00726,1.06e-21,27.3,20.6,4.03e-06
27.3,-0.0072,8.61e-22,27.3,20.6,4.03e-06
27.3,-0.00715,6.58e-22,27.3,20.7,4.03e-06
27.3,-0.00709,4.55e-22,27.3,20.7,4.04e-06
27.3,-0.00703,2.52e-22,27.3,20.7,4.04e-06
27.3,-0.00698,4.92e-23,27.3,20.7,4.04e-06
27.3,-0.00692,-4.57e-37,27.3,20.8,4.04e-06
27.3,-0.00687,8.96e-37,27.3,20.8,4.04e-06
27.3,-0.00682,-9.27e-37,27.3,20.8,4.04e-06
27.3,-0.00677,-9.05e-38,27.3,20.8,4.04e-06
27.3,-0.00671,-1.66e-36,27.3,20.9,4.04e-06
27.3,-0.00666,-1.52e-36,27.3,20.9,4.04e-06
27.3,-0.00661,2.34e-36,27.3,20.9,4.04e-06
27.3,-0.00656,1.15e-36,27.3,20.9,4.05e-06
27.3,-0.0065,-7.84e-37,27.3,21,4.05e-06
27.3,-0.00645,-8.5e-37,27.3,21,4.05e-06
